Espèce LoSe LaSe LoPe LaPe
   1 Setosa     5.1  3.5   1.4   0.2
   2 Setosa     4.9  3.0   1.4   0.2
   3 Setosa     4.7  3.2   1.3   0.2
   4 Setosa     4.6  3.1   1.5   0.2
   5 Setosa     5.0  3.6   1.4   0.2
   6 Setosa     5.4  3.9   1.7   0.4
   7 Setosa     4.6  3.4   1.4   0.3
   8 Setosa     5.0  3.4   1.5   0.2
   9 Setosa     4.4  2.9   1.4   0.2
  10 Setosa     4.9  3.1   1.5   0.1
  11 Setosa     5.4  3.7   1.5   0.2
  12 Setosa     4.8  3.4   1.6   0.2
  13 Setosa     4.8  3.0   1.4   0.1
  14 Setosa     4.3  3.0   1.1   0.1
  15 Setosa     5.8  4.0   1.2   0.2
  16 Setosa     5.7  4.4   1.5   0.4
  17 Setosa     5.4  3.9   1.3   0.4
  18 Setosa     5.1  3.5   1.4   0.3
  19 Setosa     5.7  3.8   1.7   0.3
  20 Setosa     5.1  3.8   1.5   0.3
  21 Setosa     5.4  3.4   1.7   0.2
  22 Setosa     5.1  3.7   1.5   0.4
  23 Setosa     4.6  3.6   1.0   0.2
  24 Setosa     5.1  3.3   1.7   0.5
  25 Setosa     4.8  3.4   1.9   0.2
  26 Setosa     5.0  3.0   1.6   0.2
  27 Setosa     5.0  3.4   1.6   0.4
  28 Setosa     5.2  3.5   1.5   0.2
  29 Setosa     5.2  3.4   1.4   0.2
  30 Setosa     4.7  3.2   1.6   0.2
  31 Setosa     4.8  3.1   1.6   0.2
  32 Setosa     5.4  3.4   1.5   0.4
  33 Setosa     5.2  4.1   1.5   0.1
  34 Setosa     5.5  4.2   1.4   0.2
  35 Setosa     4.9  3.1   1.5   0.2
  36 Setosa     5.0  3.2   1.2   0.2
  37 Setosa     5.5  3.5   1.3   0.2
  38 Setosa     4.9  3.6   1.4   0.1
  39 Setosa     4.4  3.0   1.3   0.2
  40 Setosa     5.1  3.4   1.5   0.2
  41 Setosa     5.0  3.5   1.3   0.3
  42 Setosa     4.5  2.3   1.3   0.3
  43 Setosa     4.4  3.2   1.3   0.2
  44 Setosa     5.0  3.5   1.6   0.6
  45 Setosa     5.1  3.8   1.9   0.4
  46 Setosa     4.8  3.0   1.4   0.3
  47 Setosa     5.1  3.8   1.6   0.2
  48 Setosa     4.6  3.2   1.4   0.2
  49 Setosa     5.3  3.7   1.5   0.2
  50 Setosa     5.0  3.3   1.4   0.2
  51 Versicolor 7.0  3.2   4.7   1.4
  52 Versicolor 6.4  3.2   4.5   1.5
  53 Versicolor 6.9  3.1   4.9   1.5
  54 Versicolor 5.5  2.3   4.0   1.3
  55 Versicolor 6.5  2.8   4.6   1.5
  56 Versicolor 5.7  2.8   4.5   1.3
  57 Versicolor 6.3  3.3   4.7   1.6
  58 Versicolor 4.9  2.4   3.3   1.0
  59 Versicolor 6.6  2.9   4.6   1.3
  60 Versicolor 5.2  2.7   3.9   1.4
  61 Versicolor 5.0  2.0   3.5   1.0
  62 Versicolor 5.9  3.0   4.2   1.5
  63 Versicolor 6.0  2.2   4.0   1.0
  64 Versicolor 6.1  2.9   4.7   1.4
  65 Versicolor 5.6  2.9   3.6   1.3
  66 Versicolor 6.7  3.1   4.4   1.4
  67 Versicolor 5.6  3.0   4.5   1.5
  68 Versicolor 5.8  2.7   4.1   1.0
  69 Versicolor 6.2  2.2   4.5   1.5
  70 Versicolor 5.6  2.5   3.9   1.1
  71 Versicolor 5.9  3.2   4.8   1.8
  72 Versicolor 6.1  2.8   4.0   1.3
  73 Versicolor 6.3  2.5   4.9   1.5
  74 Versicolor 6.1  2.8   4.7   1.2
  75 Versicolor 6.4  2.9   4.3   1.3
  76 Versicolor 6.6  3.0   4.4   1.4
  77 Versicolor 6.8  2.8   4.8   1.4
  78 Versicolor 6.7  3.0   5.0   1.7
  79 Versicolor 6.0  2.9   4.5   1.5
  80 Versicolor 5.7  2.6   3.5   1.0
  81 Versicolor 5.5  2.4   3.8   1.1
  82 Versicolor 5.5  2.4   3.7   1.0
  83 Versicolor 5.8  2.7   3.9   1.2
  84 Versicolor 6.0  2.7   5.1   1.6
  85 Versicolor 5.4  3.0   4.5   1.5
  86 Versicolor 6.0  3.4   4.5   1.6
  87 Versicolor 6.7  3.1   4.7   1.5
  88 Versicolor 6.3  2.3   4.4   1.3
  89 Versicolor 5.6  3.0   4.1   1.3
  90 Versicolor 5.5  2.5   4.0   1.3
  91 Versicolor 5.5  2.6   4.4   1.2
  92 Versicolor 6.1  3.0   4.6   1.4
  93 Versicolor 5.8  2.6   4.0   1.2
  94 Versicolor 5.0  2.3   3.3   1.0
  95 Versicolor 5.6  2.7   4.2   1.3
